sentences/sentence/0/text,sentences/sentence/0/Opinions/Opinion/0/_category,sentences/sentence/0/Opinions/Opinion/0/_polarity,sentences/sentence/0/_id,sentences/sentence/1/text,sentences/sentence/1/Opinions/Opinion/0/_category,sentences/sentence/1/Opinions/Opinion/0/_polarity,sentences/sentence/1/_id,sentences/sentence/2/text,sentences/sentence/2/_id,sentences/sentence/3/text,sentences/sentence/3/_id,sentences/sentence/4/text,sentences/sentence/4/Opinions/Opinion/0/_category,sentences/sentence/4/Opinions/Opinion/0/_polarity,sentences/sentence/4/Opinions/Opinion/1/_category,sentences/sentence/4/Opinions/Opinion/1/_polarity,sentences/sentence/4/_id,_rid,sentences/sentence/2/Opinions/Opinion/0/_category,sentences/sentence/2/Opinions/Opinion/0/_polarity,sentences/sentence/3/Opinions/Opinion/0/_category,sentences/sentence/3/Opinions/Opinion/0/_polarity,sentences/sentence/0/Opinions/Opinion/1/_category,sentences/sentence/0/Opinions/Opinion/1/_polarity,sentences/sentence/0/Opinions/Opinion/2/_category,sentences/sentence/0/Opinions/Opinion/2/_polarity,sentences/sentence/1/Opinions/Opinion/1/_category,sentences/sentence/1/Opinions/Opinion/1/_polarity,sentences/sentence/2/_OutOfScope,sentences/sentence/5/text,sentences/sentence/5/Opinions/Opinion/0/_category,sentences/sentence/5/Opinions/Opinion/0/_polarity,sentences/sentence/5/_id,sentences/sentence/0/_OutOfScope,sentences/sentence/1/_OutOfScope,sentences/sentence/2/Opinions/Opinion/1/_category,sentences/sentence/2/Opinions/Opinion/1/_polarity,sentences/sentence/5/Opinions/Opinion/1/_category,sentences/sentence/5/Opinions/Opinion/1/_polarity,sentences/sentence/5/Opinions/Opinion/2/_category,sentences/sentence/5/Opinions/Opinion/2/_polarity,sentences/sentence/5/Opinions/Opinion/3/_category,sentences/sentence/5/Opinions/Opinion/3/_polarity,sentences/sentence/3/_OutOfScope,sentences/sentence/6/text,sentences/sentence/6/Opinions/Opinion/0/_category,sentences/sentence/6/Opinions/Opinion/0/_polarity,sentences/sentence/6/_id,sentences/sentence/7/text,sentences/sentence/7/_id,sentences/sentence/8/text,sentences/sentence/8/_id,sentences/sentence/9/text,sentences/sentence/9/Opinions/Opinion/0/_category,sentences/sentence/9/Opinions/Opinion/0/_polarity,sentences/sentence/9/_id,sentences/sentence/10/text,sentences/sentence/10/_id,sentences/sentence/11/text,sentences/sentence/11/_id,sentences/sentence/12/text,sentences/sentence/12/Opinions/Opinion/0/_category,sentences/sentence/12/Opinions/Opinion/0/_polarity,sentences/sentence/12/_id,sentences/sentence/13/text,sentences/sentence/13/Opinions/Opinion/0/_category,sentences/sentence/13/Opinions/Opinion/0/_polarity,sentences/sentence/13/_id,sentences/sentence/14/text,sentences/sentence/14/Opinions/Opinion/0/_category,sentences/sentence/14/Opinions/Opinion/0/_polarity,sentences/sentence/14/_id,sentences/sentence/5/_OutOfScope,sentences/sentence/6/_OutOfScope,sentences/sentence/7/_OutOfScope,sentences/sentence/3/Opinions/Opinion/1/_category,sentences/sentence/3/Opinions/Opinion/1/_polarity,sentences/sentence/7/Opinions/Opinion/0/_category,sentences/sentence/7/Opinions/Opinion/0/_polarity,sentences/sentence/8/_OutOfScope,sentences/sentence/9/Opinions/Opinion/1/_category,sentences/sentence/9/Opinions/Opinion/1/_polarity,sentences/sentence/2/Opinions/Opinion/2/_category,sentences/sentence/2/Opinions/Opinion/2/_polarity,sentences/sentence/4/_OutOfScope,sentences/sentence/8/Opinions/Opinion/0/_category,sentences/sentence/8/Opinions/Opinion/0/_polarity,sentences/sentence/8/Opinions/Opinion/1/_category,sentences/sentence/8/Opinions/Opinion/1/_polarity,sentences/sentence/4/Opinions/Opinion/2/_category,sentences/sentence/4/Opinions/Opinion/2/_polarity,sentences/sentence/11/Opinions/Opinion/0/_category,sentences/sentence/11/Opinions/Opinion/0/_polarity,sentences/sentence/10/_OutOfScope,sentences/sentence/12/_OutOfScope,sentences/sentence/14/Opinions/Opinion/1/_category,sentences/sentence/14/Opinions/Opinion/1/_polarity,sentences/sentence/15/text,sentences/sentence/15/_id,sentences/sentence/15/_OutOfScope,sentences/sentence/3/Opinions/Opinion/2/_category,sentences/sentence/3/Opinions/Opinion/2/_polarity,sentences/sentence/3/Opinions/Opinion/3/_category,sentences/sentence/3/Opinions/Opinion/3/_polarity,sentences/sentence/9/Opinions/Opinion/2/_category,sentences/sentence/9/Opinions/Opinion/2/_polarity,sentences/sentence/10/Opinions/Opinion/0/_category,sentences/sentence/10/Opinions/Opinion/0/_polarity,sentences/sentence/11/Opinions/Opinion/1/_category,sentences/sentence/11/Opinions/Opinion/1/_polarity,sentences/sentence/11/Opinions/Opinion/2/_category,sentences/sentence/11/Opinions/Opinion/2/_polarity,sentences/sentence/15/Opinions/Opinion/0/_category,sentences/sentence/15/Opinions/Opinion/0/_polarity,sentences/sentence/16/text,sentences/sentence/16/Opinions/Opinion/0/_category,sentences/sentence/16/Opinions/Opinion/0/_polarity,sentences/sentence/16/_id,sentences/sentence/17/text,sentences/sentence/17/Opinions/Opinion/0/_category,sentences/sentence/17/Opinions/Opinion/0/_polarity,sentences/sentence/17/Opinions/Opinion/1/_category,sentences/sentence/17/Opinions/Opinion/1/_polarity,sentences/sentence/17/_id,sentences/sentence/18/text,sentences/sentence/18/Opinions/Opinion/0/_category,sentences/sentence/18/Opinions/Opinion/0/_polarity,sentences/sentence/18/Opinions/Opinion/1/_category,sentences/sentence/18/Opinions/Opinion/1/_polarity,sentences/sentence/18/_id,sentences/sentence/19/text,sentences/sentence/19/Opinions/Opinion/0/_category,sentences/sentence/19/Opinions/Opinion/0/_polarity,sentences/sentence/19/_id,sentences/sentence/20/text,sentences/sentence/20/Opinions/Opinion/0/_category,sentences/sentence/20/Opinions/Opinion/0/_polarity,sentences/sentence/20/_id,sentences/sentence/21/text,sentences/sentence/21/Opinions/Opinion/0/_category,sentences/sentence/21/Opinions/Opinion/0/_polarity,sentences/sentence/21/_id,sentences/sentence/22/text,sentences/sentence/22/Opinions/Opinion/0/_category,sentences/sentence/22/Opinions/Opinion/0/_polarity,sentences/sentence/22/_id,sentences/sentence/23/text,sentences/sentence/23/Opinions/Opinion/0/_category,sentences/sentence/23/Opinions/Opinion/0/_polarity,sentences/sentence/23/Opinions/Opinion/1/_category,sentences/sentence/23/Opinions/Opinion/1/_polarity,sentences/sentence/23/_id,sentences/sentence/10/Opinions/Opinion/1/_category,sentences/sentence/10/Opinions/Opinion/1/_polarity,sentences/sentence/11/_OutOfScope,sentences/sentence/12/Opinions/Opinion/1/_category,sentences/sentence/12/Opinions/Opinion/1/_polarity,sentences/sentence/21/Opinions/Opinion/1/_category,sentences/sentence/21/Opinions/Opinion/1/_polarity,sentences/sentence/21/Opinions/Opinion/2/_category,sentences/sentence/21/Opinions/Opinion/2/_polarity,sentences/sentence/14/_OutOfScope,sentences/sentence/22/_OutOfScope,sentences/sentence/23/_OutOfScope,sentences/sentence/7/Opinions/Opinion/1/_category,sentences/sentence/7/Opinions/Opinion/1/_polarity,sentences/sentence/18/_OutOfScope,sentences/sentence/20/_OutOfScope,sentences/sentence/6/Opinions/Opinion/1/_category,sentences/sentence/6/Opinions/Opinion/1/_polarity,sentences/sentence/7/Opinions/Opinion/2/_category,sentences/sentence/7/Opinions/Opinion/2/_polarity,sentences/sentence/24/text,sentences/sentence/24/_id,sentences/sentence/25/text,sentences/sentence/25/_id,sentences/sentence/26/text,sentences/sentence/26/_id,sentences/sentence/27/text,sentences/sentence/27/_id,sentences/sentence/28/text,sentences/sentence/28/Opinions/Opinion/0/_category,sentences/sentence/28/Opinions/Opinion/0/_polarity,sentences/sentence/28/_id,sentences/sentence/29/text,sentences/sentence/29/Opinions/Opinion/0/_category,sentences/sentence/29/Opinions/Opinion/0/_polarity,sentences/sentence/29/_id,sentences/sentence/30/text,sentences/sentence/30/Opinions/Opinion/0/_category,sentences/sentence/30/Opinions/Opinion/0/_polarity,sentences/sentence/30/_id,sentences/sentence/31/text,sentences/sentence/31/_id,sentences/sentence/32/text,sentences/sentence/32/Opinions/Opinion/0/_category,sentences/sentence/32/Opinions/Opinion/0/_polarity,sentences/sentence/32/Opinions/Opinion/1/_category,sentences/sentence/32/Opinions/Opinion/1/_polarity,sentences/sentence/32/_id,sentences/sentence/33/text,sentences/sentence/33/_id,sentences/sentence/33/_OutOfScope,sentences/sentence/34/text,sentences/sentence/34/_id,sentences/sentence/34/_OutOfScope,sentences/sentence/35/text,sentences/sentence/35/_id,sentences/sentence/35/_OutOfScope,sentences/sentence/36/text,sentences/sentence/36/Opinions/Opinion/0/_category,sentences/sentence/36/Opinions/Opinion/0/_polarity,sentences/sentence/36/_id,sentences/sentence/13/Opinions/Opinion/1/_category,sentences/sentence/13/Opinions/Opinion/1/_polarity,sentences/sentence/6/Opinions/Opinion/2/_category,sentences/sentence/6/Opinions/Opinion/2/_polarity,sentences/sentence/6/Opinions/Opinion/3/_category,sentences/sentence/6/Opinions/Opinion/3/_polarity,sentences/sentence/4/Opinions/Opinion/3/_category,sentences/sentence/4/Opinions/Opinion/3/_polarity,sentences/sentence/1/Opinions/Opinion/2/_category,sentences/sentence/1/Opinions/Opinion/2/_polarity,sentences/sentence/19/_OutOfScope,sentences/sentence/15/Opinions/Opinion/1/_category,sentences/sentence/15/Opinions/Opinion/1/_polarity,sentences/sentence/15/Opinions/Opinion/2/_category,sentences/sentence/15/Opinions/Opinion/2/_polarity,sentences/sentence/16/_OutOfScope,sentences/sentence/9/_OutOfScope,sentences/sentence/13/_OutOfScope,sentences/sentence/16/Opinions/Opinion/1/_category,sentences/sentence/16/Opinions/Opinion/1/_polarity,sentences/sentence/0/Opinions/Opinion/3/_category,sentences/sentence/0/Opinions/Opinion/3/_polarity,sentences/sentence/2/Opinions/Opinion/3/_category,sentences/sentence/2/Opinions/Opinion/3/_polarity,sentences/sentence/2/Opinions/Opinion/4/_category,sentences/sentence/2/Opinions/Opinion/4/_polarity,sentences/sentence/2/Opinions/Opinion/5/_category,sentences/sentence/2/Opinions/Opinion/5/_polarity,sentences/sentence/2/Opinions/Opinion/6/_category,sentences/sentence/2/Opinions/Opinion/6/_polarity,sentences/sentence/12/Opinions/Opinion/2/_category,sentences/sentence/12/Opinions/Opinion/2/_polarity,sentences/sentence/16/Opinions/Opinion/2/_category,sentences/sentence/16/Opinions/Opinion/2/_polarity,sentences/sentence/16/Opinions/Opinion/3/_category,sentences/sentence/16/Opinions/Opinion/3/_polarity,sentences/sentence/11/Opinions/Opinion/3/_category,sentences/sentence/11/Opinions/Opinion/3/_polarity
My new laptop is great.,LAPTOP#GENERAL,positive,B0074703CM_145_ANONYMOUS:0,It has so much more speed and the screen is very sharp.,LAPTOP#OPERATION_PERFORMANCE,positive,B0074703CM_145_ANONYMOUS:1,"Downloads are real fast compared to my netbook, no comparison.",B0074703CM_145_ANONYMOUS:2,I have to admit that the operating system is different and does take time to learn but I like it.,B0074703CM_145_ANONYMOUS:3,I would recommend it to anyone.,LAPTOP#GENERAL,positive,,,B0074703CM_145_ANONYMOUS:4,B0074703CM_145_ANONYMOUS,,,OS#USABILITY,neutral,,,,,DISPLAY#QUALITY,positive,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OS#GENERAL,positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I wanted a laptop on a budget just for my university teaching needs (making Word Documents, PowerPoints, Excels, PDFs - Office is not included).",,,B00L49X8E6_16_A3LBA8TGYC1CK3:0,This laptop is fine for those applications and basic websurfing.,LAPTOP#MISCELLANEOUS,positive,B00L49X8E6_16_A3LBA8TGYC1CK3:1,"The speakers are fairly basic, so this is probably not the computer to buy if your main aim is streaming music or watching movies.",B00L49X8E6_16_A3LBA8TGYC1CK3:2,The touchpad is a little &quot;clunky&quot; for my taste; I use a small external mouse with laptops  in any event.,B00L49X8E6_16_A3LBA8TGYC1CK3:3,I appreciate the relatively large keyboard (with number pad) and screen size.,KEYBOARD#DESIGN_FEATURES,positive,DISPLAY#DESIGN_FEATURES,positive,B00L49X8E6_16_A3LBA8TGYC1CK3:4,B00L49X8E6_16_A3LBA8TGYC1CK3,MULTIMEDIA_DEVICES#GENERAL,neutral,MOUSE#DESIGN_FEATURES,negative,,,,,,,,I also found the track pad irritating until I disabled &quot;pinch zoom.&quot;,MOUSE#USABILITY,negative,B00L49X8E6_16_A3LBA8TGYC1CK3:5,,,LAPTOP#MISCELLANEOUS,negative,,,,,,,,"This is larger laptop, but is not too heavy.",LAPTOP#DESIGN_FEATURES,positive,B00L49X8E6_16_A3LBA8TGYC1CK3:6,Battery life is great - though it is new.,B00L49X8E6_16_A3LBA8TGYC1CK3:7,The power chord is a little short compared to most laptops.,B00L49X8E6_16_A3LBA8TGYC1CK3:8,"Overall, a solid laptop for its price.",LAPTOP#QUALITY,positive,B00L49X8E6_16_A3LBA8TGYC1CK3:9,,,,,,,,,,,,,,,,,,,,,,BATTERY#OPERATION_PERFORMANCE,positive,TRUE,LAPTOP#PRICE,neutral,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"This is early days for a review, since I took delivery of this only today !",,,B0146DD02G_26_ANONYMOUS:0,"However, a few things are immediately occurring to me  I had read the other reviews here on amazon, but decided the specs and appearance looked good enough to go ahead.",LAPTOP#DESIGN_FEATURES,positive,B0146DD02G_26_ANONYMOUS:1,"Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage.",B0146DD02G_26_ANONYMOUS:2,"It certainly looks nice, but that nice dark blue top is a fingerprint magnet as others have pointed out.",B0146DD02G_26_ANONYMOUS:3,"Also I have found the touch pad to be awkward to use (could be I am pressing too hard perhaps), and the screen is    well   underwhelming.",MOUSE#USABILITY,negative,DISPLAY#GENERAL,negative,B0146DD02G_26_ANONYMOUS:4,B0146DD02G_26_ANONYMOUS,LAPTOP#GENERAL,neutral,LAPTOP#DESIGN_FEATURES,positive,,,,,,,,To be honest I am a little disappointed and considering returning it.,LAPTOP#GENERAL,negative,B0146DD02G_26_ANONYMOUS:5,,,LAPTOP#OPERATION_PERFORMANCE,positive,,,,,,,,If that changes I will add an update to this.,,,B0146DD02G_26_ANONYMOUS:6,,,,,,,,,,,,,,,,,,,,,,,,,,,,LAPTOP#QUALITY,negative,,,,,,HARD_DISC#GENERAL,positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
This is a horrible laptop.,LAPTOP#GENERAL,negative,B00L49X8E6_126_A24EWKFHT3EC4F:0,"Within a day of usage, it already slowed down significantly, virus entered the system right away.",LAPTOP#OPERATION_PERFORMANCE,negative,B00L49X8E6_126_A24EWKFHT3EC4F:1,"It's got a very slow process, keys don't respond fast as Macbooks.",B00L49X8E6_126_A24EWKFHT3EC4F:2,It's heavy.,B00L49X8E6_126_A24EWKFHT3EC4F:3,I regretted immediately.,LAPTOP#GENERAL,negative,,,B00L49X8E6_126_A24EWKFHT3EC4F:4,B00L49X8E6_126_A24EWKFHT3EC4F,,,LAPTOP#DESIGN_FEATURES,negative,,,,,LAPTOP#QUALITY,negative,TRUE,Nothing like the description says.,LAPTOP#GENERAL,negative,B00L49X8E6_126_A24EWKFHT3EC4F:5,,,,,,,,,,,,I will never have a Windows laptop again.,,,B00L49X8E6_126_A24EWKFHT3EC4F:6,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"My Apple mac book pro has crashed three times, since I purchased it.",LAPTOP#OPERATION_PERFORMANCE,negative,B0074703CM_53_ANONYMOUS:0,"I do not go on social networks, I only do word documents, check my email and shopping.",,,B0074703CM_53_ANONYMOUS:1,"Each time, Apple can only uninstall to original factory settings for me to start over.",B0074703CM_53_ANONYMOUS:2,I believe this MacBook Pro was a lemon right out the gate.,B0074703CM_53_ANONYMOUS:3,"My daughter has had her MacBook Pro longer than I have she goes on every social network possible, and has not had one problem.",,,,,B0074703CM_53_ANONYMOUS:4,B0074703CM_53_ANONYMOUS,SUPPORT#QUALITY,negative,LAPTOP#QUALITY,negative,LAPTOP#QUALITY,negative,,,,,,:(,LAPTOP#GENERAL,negative,B0074703CM_53_ANONYMOUS:5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
This computer is like...  I'm lost for words.,LAPTOP#GENERAL,positive,B0074703CM_33_ANONYMOUS:0,This is the best switch I have ever done.,LAPTOP#GENERAL,positive,B0074703CM_33_ANONYMOUS:1,"I came from a Dell Inspiron, I also paid about $1000 for it.",B0074703CM_33_ANONYMOUS:2,This has much more memory and ram memory.,B0074703CM_33_ANONYMOUS:3,Even the battery life is like WOW!,BATTERY#OPERATION_PERFORMANCE,positive,,,B0074703CM_33_ANONYMOUS:4,B0074703CM_33_ANONYMOUS,,,MEMORY#DESIGN_FEATURES,positive,,,,,,,TRUE,"I love, LOVE, LOOOOVE!",LAPTOP#GENERAL,positive,B0074703CM_33_ANONYMOUS:5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HARD_DISC#DESIGN_FEATURES,positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I recently purchased this model of the macbook pro.,,,B0074703CM_156_ANONYMOUS:0,I can say that I am fully satisfied with the performance that the computer has supplied.,LAPTOP#OPERATION_PERFORMANCE,positive,B0074703CM_156_ANONYMOUS:1,"It contains a long battery life, incredible specs, and an overall enjoyable performance.",B0074703CM_156_ANONYMOUS:2,"Upgrading from a toshiba laptop, I am fully impressed with all of the benefits that the mac operating system provides.",B0074703CM_156_ANONYMOUS:3,"The snappy processor allows for me to quickly upload photos and videos, as well as create movies for me and my colleagues to enjoy.",CPU#OPERATION_PERFORMANCE,positive,LAPTOP#USABILITY,positive,B0074703CM_156_ANONYMOUS:4,B0074703CM_156_ANONYMOUS,BATTERY#OPERATION_PERFORMANCE,positive,OS#GENERAL,positive,,,,,,,,"In upgrading to this computer I can say I have found little to any flaws in the product, hence the 5 star review.",LAPTOP#GENERAL,positive,B0074703CM_156_ANONYMOUS:5,,,LAPTOP#DESIGN_FEATURES,positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LAPTOP#OPERATION_PERFORMANCE,positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Love this computer.,LAPTOP#GENERAL,positive,B0146DD02G_19_ANONYMOUS:0,It has done everything and more that I expected.,LAPTOP#GENERAL,positive,B0146DD02G_19_ANONYMOUS:1,I am sure it will be able to do all I need it to do in the future as well.,B0146DD02G_19_ANONYMOUS:2,The screen looks great in my opinion the sound is nice.,B0146DD02G_19_ANONYMOUS:3,So far I have no complaints and dont expect many complaints in the future.,LAPTOP#GENERAL,positive,,,B0146DD02G_19_ANONYMOUS:4,B0146DD02G_19_ANONYMOUS,LAPTOP#GENERAL,positive,DISPLAY#QUALITY,positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MULTIMEDIA_DEVICES#QUALITY,positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
My second Mac.,,,B0074703CM_20_ANONYMOUS:0,still have my ibook g4 i bought in 2005.,,,B0074703CM_20_ANONYMOUS:1,This did give some set trouble and i had to call tech support.,B0074703CM_20_ANONYMOUS:2,They were great.,B0074703CM_20_ANONYMOUS:3,its been easy breezy since then.,LAPTOP#GENERAL,positive,,,B0074703CM_20_ANONYMOUS:4,B0074703CM_20_ANONYMOUS,LAPTOP#GENERAL,negative,SUPPORT#QUALITY,positive,,,,,,,,how could you not love a Mac,LAPTOP#GENERAL,positive,B0074703CM_20_ANONYMOUS:5,,,,,COMPANY#GENERAL,positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"so far so good, i have not encountered any issues with this computer.",LAPTOP#GENERAL,positive,B00O0W450A_16_ANONYMOUS:0,love the flip feature and the touch screen feature.,LAPTOP#DESIGN_FEATURES,positive,B00O0W450A_16_ANONYMOUS:1,for the price that i paid i feel that i got good value.,B00O0W450A_16_ANONYMOUS:2,"this lap top is not the lightest you can purchase, so if that is important to you maybe you should shop some more.",B00O0W450A_16_ANONYMOUS:3,my previous laptop served me well and i am very with its replacement.,,,,,B00O0W450A_16_ANONYMOUS:4,B00O0W450A_16_ANONYMOUS,LAPTOP#PRICE,neutral,LAPTOP#DESIGN_FEATURES,negative,,,,,DISPLAY#DESIGN_FEATURES,positive,,,,,,,,LAPTOP#GENERAL,positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"To a prospective buyer,  08/10/2012  Once you go Mac, you'll never go back.",COMPANY#GENERAL,positive,B0074703CM_284_ANONYMOUS:0,My wife and I decided to get a Mac desktop several years ago.,,,B0074703CM_284_ANONYMOUS:1,Was the best decision we ever made.,B0074703CM_284_ANONYMOUS:2,It runs just as fast as the day we got it with no problems!,B0074703CM_284_ANONYMOUS:3,"We don't have to de-frag, deliete cookies, run security programs, or any of the common PC problems that have to be delt with in order to keep you running and up to speed.",LAPTOP#OPERATION_PERFORMANCE,positive,LAPTOP#QUALITY,positive,B0074703CM_284_ANONYMOUS:4,B0074703CM_284_ANONYMOUS,LAPTOP#GENERAL,positive,LAPTOP#QUALITY,positive,LAPTOP#GENERAL,positive,,,,,,"You can't get a virus on Mac, so in the long run the cost of the Mac is saved by not buying security, and not having to replace your computer every year or two.",LAPTOP#QUALITY,positive,B0074703CM_284_ANONYMOUS:5,,,,,,,,,,,,We have had our desktop for around four years.,,,B0074703CM_284_ANONYMOUS:6,"My wife has had her Macbook pro going on three years, and I just purchaced My Macbook pro this year.",B0074703CM_284_ANONYMOUS:7,"Never had any issues, no frustrations just great easy wireless, all in one fun!",B0074703CM_284_ANONYMOUS:8,,,,,,,,,,,,,,,,,,,,,,,,LAPTOP#OPERATION_PERFORMANCE,positive,,,,,,,,,LAPTOP#GENERAL,positive,LAPTOP#CONNECTIVITY,positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
It's great.,LAPTOP#GENERAL,positive,B00O0W450A_12_ANONYMOUS:0,because it is a touch screen you don't even need a mouse.,DISPLAY#DESIGN_FEATURES,positive,B00O0W450A_12_ANONYMOUS:1,You will probably never use it in tablet mode but it's nice to know you have that option.,B00O0W450A_12_ANONYMOUS:2,If you draw on the other hand i'm sure you will love using this in tablet mode.,B00O0W450A_12_ANONYMOUS:3,"Lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard.",LAPTOP#DESIGN_FEATURES,positive,LAPTOP#USABILITY,positive,B00O0W450A_12_ANONYMOUS:4,B00O0W450A_12_ANONYMOUS,LAPTOP#DESIGN_FEATURES,positive,LAPTOP#MISCELLANEOUS,positive,,,,,LAPTOP#USABILITY,positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KEYBOARD#USABILITY,positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
